Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI60,OUT035,990.3231630529643
DRH39,OUT035,1115.75198097514
FDK36,OUT049,694.7980957512302
FDN52,OUT045,1180.871561904999
FDU12,OUT017,3557.4783882659963
NCT05,OUT027,5687.6215221816865
FDS37,OUT027,2754.910747207072
FDK24,OUT017,693.2105341523223
DRF36,OUT013,2895.50171911342
FDN46,OUT010,202.8369371385408
NCN06,OUT045,2367.9311302855413
FDD59,OUT035,1198.1042559107357
FDM14,OUT045,1541.759335636186
FDO10,OUT018,651.4509842514677
FDU35,OUT013,1401.720870847041
NCA30,OUT018,2600.3160310448097
NCO41,OUT049,1465.7215806575596
FDI24,OUT046,2550.8170423247807
FDZ16,OUT046,2817.582016180856
FDV47,OUT046,1224.8491379167933
FDV16,OUT045,540.552774501067
FDZ22,OUT035,1234.1488126924517
FDO20,OUT010,518.7327593757367
FDW38,OUT013,743.7424866412284
FDW52,OUT045,2415.74060923512
FDT43,OUT019,110.79994129398733
NCS29,OUT045,3472.5588810648283
NCC31,OUT017,2320.921052200252
FDA21,OUT017,2951.5024455167695
FDQ55,OUT046,1782.5324686745348
NCE54,OUT049,1047.7171461697533
FDD45,OUT017,1278.3869565956704
NCP17,OUT017,978.8041026974997
FDR47,OUT035,2944.913756829483
DRM35,OUT013,2546.4370876365397
FDR47,OUT019,443.9274299739487
FDX19,OUT010,506.4017724800071
FDV22,OUT027,3831.699133035348
FDQ46,OUT027,2719.0416134503857
DRO47,OUT045,1582.1064998925056
FDB44,OUT010,469.2905106337103
FDN02,OUT010,457.9880584586159
FDW10,OUT045,2226.1861266159735
FDJ41,OUT019,507.3549716599851
FDM50,OUT046,822.375765542949
FDW10,OUT035,2390.42956230664
FDY48,OUT049,1547.1947715376612
NCE30,OUT027,5114.896112119095
FDO04,OUT045,802.2398221765538
FDQ26,OUT010,130.16670976474418
NCX29,OUT018,1923.8247707116698
FDE39,OUT046,1705.379939582573
NCR54,OUT027,4805.043307871626
NCP55,OUT027,1386.3425250038033
FDX22,OUT017,3278.7362162238633
FDI05,OUT035,1046.0017981223805
FDC51,OUT027,3021.558509454761
FDC10,OUT013,1700.8935320871599
FDJ46,OUT045,2539.689000885584
FDV10,OUT010,85.21531578663487
FDX12,OUT027,5460.573443016152
FDL43,OUT019,168.12865621029076
DRB13,OUT046,2664.6286153727174
FDF59,OUT027,3023.162894082847
FDT35,OUT049,2460.661105657635
NCJ19,OUT035,823.2343827287896
FDT35,OUT018,2087.5184781711873
FDI48,OUT046,707.8963148586137
DRC24,OUT019,318.0877507169561
NCZ05,OUT017,1539.4511782262316
FDJ57,OUT049,2898.800954812162
FDX11,OUT017,2836.8718434370267
FDE09,OUT035,1638.7652514056251
NCK06,OUT049,1786.4158368312496
DRE37,OUT017,2919.195481512278
FDV56,OUT046,1537.3036275944478
FDY43,OUT017,2444.7237261983196
FDV35,OUT013,2211.240817972423
FDF05,OUT019,515.203229250597
FDA36,OUT035,2789.787013534038
FDS13,OUT027,5386.810408486668
FDU47,OUT013,1916.3878568558546
FDI36,OUT010,411.03777297540756
FDH48,OUT046,1236.2643531562287
FDZ14,OUT013,1731.360456028804
FDS46,OUT013,1820.9196931578997
FDE21,OUT017,1782.4065026597177
FDA26,OUT049,3249.5888554735347
FDV12,OUT046,1477.0056113616672
FDL46,OUT019,235.69127357435136
FDN57,OUT013,2061.3607458263577
NCJ18,OUT017,1765.1149467629984
FDO36,OUT045,2570.399780323482
FDX55,OUT018,2671.809845280904
FDT25,OUT019,248.72438592954992
FDD16,OUT049,999.5894841558006
NCX18,OUT013,2811.550750700936
NCG55,OUT018,1501.9531125769388
NCV18,OUT049,1250.398164158415
NCS18,OUT035,1588.968714338621
FDC37,OUT045,1480.6677684480685
FDE47,OUT046,1812.0026514011547
DRG49,OUT019,488.7094231689612
FDC39,OUT049,3044.0682822662366
FDH24,OUT019,330.6687521369805
FDV39,OUT027,4660.910204894078
NCL17,OUT045,2066.237071521043
NCY53,OUT035,1714.1329590193886
FDH52,OUT013,873.6279336177756
NCD19,OUT018,647.2561406835359
FDI44,OUT046,1115.0501258805286
DRD49,OUT027,5275.908223520397
FDN08,OUT035,1730.5468738246516
FDO20,OUT027,5668.899973147263
FDY02,OUT046,3513.3738689587017
FDX23,OUT045,1269.5036456342539
FDX01,OUT017,1754.4824369496878
FDH20,OUT027,2356.8221129728245
NCX41,OUT017,3261.5257803344407
FDD21,OUT027,2821.2103776619606
DRH11,OUT019,127.86006081793987
DRE60,OUT018,2921.890209858676
FDB10,OUT013,3376.3243629089757
FDH38,OUT013,1598.0352090465772
NCL07,OUT018,431.84961069036353
FDD48,OUT046,1732.8130115034835
NCT54,OUT027,2241.190009515894
FDF32,OUT027,4925.641590703272
DRH51,OUT045,1180.8691524999256
DRG03,OUT035,2272.934896242347
NCY42,OUT019,308.1910671921049
FDH32,OUT017,1469.9795276308228
NCJ06,OUT027,2915.127004683524
FDH47,OUT027,2373.4437981166807
FDZ08,OUT018,1048.4373847984716
FDK16,OUT017,1467.720578886217
DRG01,OUT018,900.8108862418372
NCM53,OUT027,2479.893073912688
NCB07,OUT035,2891.499061244205
NCZ06,OUT035,3454.425060965657
FDU48,OUT049,1783.3187464437606
NCB55,OUT027,1503.9368391994758
FDP15,OUT013,3581.9519024517554
FDF17,OUT046,2953.809830657539
NCN06,OUT049,2451.241382492229
DRM48,OUT018,441.92609163491056
FDH10,OUT046,2461.109503739316
FDC60,OUT018,1097.2508644767302
FDE35,OUT018,685.2089445228307
DRI23,OUT013,2341.6713997735333
NCR38,OUT013,3469.961064327567
FDP04,OUT035,938.5926850790223
NCW17,OUT045,1889.708302629558
FDX34,OUT017,1785.6829504099012
NCK53,OUT045,1394.2691879607785
NCO54,OUT010,135.21231567361596
NCH55,OUT046,1841.8106192679961
FDT44,OUT027,2831.1409426563064
DRG49,OUT046,3291.3294663047313
FDX46,OUT010,126.51809463085532
DRG36,OUT049,2570.4679763963113
FDU37,OUT049,1148.3610126301053
FDK10,OUT049,2702.2216144419617
DRF37,OUT027,5507.315365137347
FDC44,OUT035,1674.0624479435685
FDP15,OUT046,3412.435210819439
FDZ27,OUT027,1184.0700426636117
FDY22,OUT019,294.8874676060709
DRG51,OUT035,2536.6119714308584
FDN58,OUT045,3377.8636786102415
FDW01,OUT049,2244.944854723575
FDX24,OUT018,1097.4007966332645
FDO51,OUT017,620.2797301885938
FDJ52,OUT027,3817.2442673488117
NCY06,OUT010,266.2452897523243
FDE20,OUT018,2093.676765586403
FDT23,OUT010,156.11264042411972
FDQ51,OUT046,709.1138537413307
FDE35,OUT046,887.028319008642
FDB46,OUT013,3042.2148134581444
NCG19,OUT035,3386.2020061464846
NCL06,OUT018,3001.0715209349364
FDT36,OUT019,78.49503924350863
FDC56,OUT049,1810.6396613005086
FDJ26,OUT049,3136.166814191315
FDZ59,OUT017,2443.1365188121335
FDV11,OUT027,4392.050634673556
FDR13,OUT010,228.20752041535798
FDI15,OUT018,3277.1666686027474
FDF47,OUT018,2755.428777300188
NCB54,OUT019,263.3456757424532
NCK19,OUT027,4814.206479350669
FDX16,OUT017,2260.3324709677495
FDL50,OUT045,1809.0013941649725
NCE31,OUT035,525.6896522454783
DRJ01,OUT049,2270.461988303948
FDE22,OUT013,2303.5469382257756
FDY20,OUT019,182.16163949391708
NCO14,OUT045,607.5446063953489
NCR50,OUT017,2312.776839993386
DRM47,OUT017,2898.199625074627
FDO27,OUT010,195.7498057994671
FDJ20,OUT027,2946.3909498502762
NCX17,OUT013,3195.2699666980106
FDG59,OUT049,576.9914235862847
FDD52,OUT045,1486.5746333119173
FDO48,OUT017,3402.4037600441866
FDC59,OUT019,144.6109645056837
FDS15,OUT018,1325.1939462568012
FDB47,OUT035,3188.0311312089607
FDV14,OUT019,176.99661737292135
FDB27,OUT013,2765.806439626713
FDA35,OUT035,1805.0360216710985
FDN51,OUT018,3143.004739626614
FDO39,OUT019,360.37597582144133
FDB28,OUT049,2799.9280981296824
DRJ25,OUT046,732.4103401987182
FDH46,OUT027,2455.4565497985172
FDI10,OUT045,2567.752158643369
FDU21,OUT018,373.5479404369742
FDD09,OUT049,2700.273986730602
FDD10,OUT046,2437.5307448764215
FDN31,OUT010,419.19107881209476
FDA46,OUT018,2623.6824033579205
FDM56,OUT046,1520.6513707837064
FDF11,OUT010,516.0480542654623
FDS32,OUT018,1532.888542113617
NCM06,OUT013,2210.7613598231383
FDZ26,OUT045,3424.815319854001
FDO01,OUT013,1793.9822307321028
FDJ46,OUT049,2578.3046093019348
FDG26,OUT019,513.5390732855636
FDZ38,OUT035,2777.936336411088
NCO55,OUT013,1529.9103454699928
FDT60,OUT035,1754.821621648395
FDW37,OUT049,1236.94205935424
NCK42,OUT018,2555.3597957397014
FDA45,OUT046,2171.092962817512
FDW55,OUT018,3046.045307346935
FDY44,OUT017,2978.9358883086734
FDQ31,OUT017,1229.372929162507
FDM09,OUT049,2611.5098172075395
FDH12,OUT018,1311.4646583030708
NCQ43,OUT035,1570.0847241994734
FDT33,OUT035,2525.0838632429386
NCT41,OUT018,1925.8445722254469
DRJ25,OUT010,112.72079320827245
NCQ41,OUT046,2835.105602167303
NCN17,OUT049,1492.76715269246
DRO35,OUT027,2765.332697923691
FDU27,OUT018,580.5752079385832
FDY43,OUT027,4100.9865075875205
FDG46,OUT035,1741.338052210257
DRL49,OUT018,1794.7111640040853
NCB55,OUT049,817.5352443849442
FDK28,OUT049,3503.9602496044913
FDO49,OUT045,689.5948657684484
FDT03,OUT013,2324.9735180655416
FDW33,OUT027,2545.6990023501767
FDR02,OUT035,1647.5416061425965
FDF50,OUT013,2880.020702070446
FDA40,OUT018,1087.9131441313166
NCT53,OUT018,2106.61699818606
FDY60,OUT035,1939.6207712666792
FDP44,OUT027,2498.242626097741
NCQ50,OUT045,3064.200524138431
NCC30,OUT017,2702.2612362605178
FDQ60,OUT018,1566.392039215464
FDG41,OUT046,1548.8807457952926
FDQ03,OUT046,3329.315181364719
FDM03,OUT045,1469.6969089776137
FDZ51,OUT018,1104.2835142412057
DRF51,OUT035,615.938509335346
FDF39,OUT017,3815.9284086747907
FDW52,OUT035,2481.311081627454
FDY22,OUT049,2238.405883403392
FDG14,OUT013,2153.311157110521
FDA57,OUT017,599.8757969728887
FDL45,OUT019,265.1406611055727
FDX28,OUT046,1386.5941788384662
NCQ54,OUT013,2501.4193888089644
FDH40,OUT045,1119.4077280525876
FDU52,OUT035,2366.1633181106754
FDT60,OUT010,231.06780903306452
FDK08,OUT045,1404.2066348551893
FDN04,OUT049,2574.297504247904
FDE50,OUT013,2858.9729754471578
FDI16,OUT049,749.7580249695534
FDM50,OUT049,875.9269642849038
NCV30,OUT049,919.3421067213608
FDT44,OUT013,1679.9703363750432
FDY60,OUT013,2195.067831506009
FDT56,OUT017,827.2178366703587
FDV58,OUT018,2452.1424676637985
FDU04,OUT013,1743.3448255549067
NCN05,OUT027,4471.705672724758
FDI53,OUT018,2094.666832626942
FDD34,OUT046,2345.64555455537
FDW47,OUT027,3039.562564120988
FDT51,OUT027,2586.107699598828
FDO27,OUT013,1369.3621969664548
NCQ18,OUT018,1333.856507942211
NCW05,OUT013,1525.1218830544965
FDI15,OUT010,508.4606875483812
NCH43,OUT010,466.1663334314704
FDT40,OUT049,1762.6099934430158
NCG19,OUT017,3362.250432289059
NCM30,OUT035,616.3387788282516
FDB38,OUT017,2419.515743826498
FDB22,OUT046,2232.2398332019047
FDC58,OUT046,621.9794791556402
NCI29,OUT013,1802.6328755925463
FDA23,OUT010,206.68645080439632
DRG48,OUT013,2165.3121614944544
FDV21,OUT013,1811.0511942591431
NCG18,OUT019,229.81784396976252
FDG40,OUT045,535.0735608646488
FDU24,OUT018,1248.6275556653154
FDA22,OUT049,2450.158595816443
FDY35,OUT046,716.887261933092
FDJ15,OUT045,2822.1878343765525
NCW18,OUT018,2883.6762302329403
FDK56,OUT018,2611.3840573767725
FDF44,OUT046,1877.7720271056187
FDP51,OUT049,1815.7922672121138
FDU22,OUT027,2830.570433090884
FDM28,OUT017,2639.7519218364355
NCL42,OUT046,3312.588791630373
FDJ15,OUT019,412.3670874808586
FDI32,OUT018,1446.8038906477498
DRL11,OUT046,2299.204383540792
DRO59,OUT018,868.7237639289657
FDA07,OUT019,246.42499727842818
NCO53,OUT013,2744.2071174352945
FDO21,OUT045,3121.971024432795
FDW39,OUT045,2555.259136749836
NCV17,OUT013,1835.1626162863106
FDE22,OUT046,2294.1901808130265
NCB06,OUT018,2084.34140061155
DRF48,OUT017,2694.295133562919
FDB05,OUT013,3374.9604940603735
FDP28,OUT027,5773.855979027868
FDP23,OUT046,3273.0383482750563
NCS41,OUT018,2388.303838621969
FDS40,OUT018,387.42577842191594
FDA16,OUT017,3232.737848705534
FDN20,OUT035,2557.6303842840907
FDF04,OUT027,5689.707803760556
DRG36,OUT018,2062.857884217193
FDW16,OUT018,1129.0694255900378
FDU09,OUT017,809.3736784211935
FDW01,OUT046,2244.0901971763656
FDB15,OUT045,3597.7181220255493
NCJ17,OUT049,1213.2385013970072
NCT18,OUT018,2359.8047593302736
FDG16,OUT018,2776.7528433647462
FDP27,OUT017,2907.9055949799204
FDQ44,OUT027,2937.3186486100285
FDL50,OUT027,3067.776136536407
FDW57,OUT027,4351.64351102135
FDS34,OUT013,1693.2598172274832
NCV30,OUT035,921.6972717048909
FDD26,OUT018,2373.3571108397236
FDA03,OUT045,2199.525562035942
FDS27,OUT018,2397.9701281418807
FDM12,OUT013,2815.523835549829
NCV42,OUT027,2554.5385706659176
NCS41,OUT046,2734.0101000161
FDN56,OUT018,1725.2850553738404
DRK59,OUT046,3274.297660122961
NCG18,OUT046,1535.7126628111832
NCN26,OUT017,1744.0506463986974
FDI60,OUT027,1663.361848304918
NCI43,OUT049,718.4135688200955
NCL17,OUT049,2104.4832370651443
FDQ19,OUT019,469.0448413542785
FDY43,OUT049,2447.6119574035206
FDR36,OUT049,631.7437154358571
FDJ58,OUT049,2628.6997205088046
DRY23,OUT045,636.3197694967171
FDK26,OUT027,4462.530050050132
DRH03,OUT045,1379.711702495806
FDC10,OUT010,249.3736095073097
FDD23,OUT013,2801.674659722845
FDP32,OUT045,1750.7777645044318
FDO31,OUT035,1183.7649523507905
FDQ57,OUT013,2217.169629351826
FDX32,OUT027,3735.1237044824074
FDC39,OUT027,5185.279944809573
FDU55,OUT046,3591.84866673509
FDL45,OUT013,1827.366620841547
DRK37,OUT049,2926.907215303882
FDK22,OUT013,3065.0675858488567
DRG37,OUT027,3788.18575077181
FDK22,OUT017,3255.01960131026
DRH36,OUT018,835.1412823793593
DRC36,OUT018,2249.020074453853
DRE03,OUT027,1112.928350040147
FDF34,OUT046,2622.035635576227
FDZ22,OUT046,1215.7650127429342
FDC44,OUT010,257.0581481712961
FDN31,OUT027,4757.387240217133
FDO03,OUT017,3531.384347346109
FDA01,OUT049,853.1292817033119
NCH42,OUT049,3435.523714467416
FDF46,OUT018,1510.8647778539562
DRL35,OUT046,617.979732364724
FDW46,OUT049,985.4592726203915
FDB58,OUT046,1923.3812440383676
FDD47,OUT018,2215.083035321998
NCO17,OUT045,1646.788368620972
FDJ26,OUT017,3241.8028402641057
FDU37,OUT045,1139.3799644848941
